0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.8, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
